34469,151.53
34470,162.24248275111876
34471,158.71
34472,172.48
34473,197.2874482533563
34474,203.8
34475,255.91
34476,235.02496550223754
34477,201.80248275111876
34478,213.85248275111877
34479,187.69
34480,195.11
34481,192.94
34482,211.57248275111877
34483,244.56
34484,296.07248275111874
34485,296.38248275111874
34486,165.07496550223755
34487,58.89
34488,43.44248275111877
34489,35.95
34490,19.214965502237536
34491,12.63
34492,9.58
34493,10.52
34494,14.59
34495,12.17
34496,15.16
34497,27.51
34498,27.76
34499,17.58
34500,29.724965502237538
34501,7.91
34502,3.72
34503,3.95
34504,5.99
34505,5.99
34506,7.66
34507,9.26
34508,8.73
34509,6.905
34510,8.81
34511,8.56
34512,8.14
34513,8.32
34514,10.92
34515,7.9
34516,7.36
34517,7.41
34518,5.18
34519,5.07
34520,7.8
34521,14.07
34522,9.65
34523,9.89
34524,7.787999999999999
34525,8.07
34526,4.24
34527,4.44
34528,5.93
34529,7.34
34530,9.28
34531,11.75
34532,33.81248275111877
34533,61.65
34534,55.59
34535,51.4
34536,41.85248275111877
34537,48.9
34538,36.3
34539,34.51
34540,43.54496550223754
34541,45.1074482533563
34542,21.88248275111877
34543,34.37
34544,42.53
34545,37.46
34546,59.77
34547,77.01
34548,85.83
34549,97.39
34550,96.44248275111877
34551,85.63
34552,95.70248275111877
34553,81.21
34554,64.72
34555,57.56
34556,86.41
34557,111.03
34558,116.74
34559,118.93
34560,96.37
34561,86.08496550223754
34562,90.29
34563,83.16496550223754
34564,77.27
34565,77.43
34566,76.67
34567,32.35
34568,8.56
34569,9.54
34570,9.01
34571,6.91
34572,8.31
34573,8.5
34574,7.28
34575,8.11
34576,8.7
34577,5.87
34578,7.86
34579,6.4
34580,6.766666666666667
34581,6.61
34582,6.51
34583,6.95
34584,5.68
34585,6.11
34586,5.48
34587,4.09
34589,8.56
34590,7.13
34591,3.87
34592,7.49
34593,10.55
34594,12.79
34595,9.09
34596,6.63
34597,8.36
34598,4.67
34599,4.43
34600,6.59
34601,6.06
34602,6.0
34603,6.21
34604,5.62
34605,5.59
34606,6.7
34607,7.08
34608,6.02
34609,6.47
34610,6.65
34611,5.99
34612,4.16
34613,4.23
34614,4.61
34615,7.29
34616,9.982482751118768
34617,17.86
34618,17.22
34619,8.25
34620,8.19
34621,7.51
34622,7.24
34623,6.96
34624,8.24
34625,8.46
34626,9.76
34627,8.36
34628,7.21
34629,6.37
34630,10.57
34631,7.39
34632,8.65
34633,12.9
34634,25.38
34635,24.54248275111877
34636,14.77
34637,13.46
34638,10.12
34639,13.66
34640,14.97
34641,25.04248275111877
34642,19.71
34643,28.23
34644,11.995482751118768
34645,7.0
34646,8.18
34647,7.31
34648,6.68
34649,9.75
34650,8.33
34651,15.86
34652,45.87482751118769
34653,155.79248275111877
34654,137.2
34655,40.9171722712566
34656,45.76
34657,41.61
34658,25.824965502237536
34659,35.29248275111877
34660,18.14
34661,22.649931004475075
34662,17.31
34663,24.707448253356304
34664,27.93234476006892
34665,17.49
34666,27.94
34667,29.57248275111877
34668,17.887448253356308
34669,14.88
34670,16.46
34671,22.73
34672,33.93248275111877
34673,50.204965502237535
34674,106.98248275111877
34675,119.81241375559384
34676,143.48
34677,130.92248275111876
34678,107.84
34679,106.35448275111878
34680,97.26899999999999
34681,94.15
34682,96.37
34683,97.31
34684,103.79
34685,96.09
34686,101.23
34687,103.14
34688,101.1
34689,84.15
34690,77.6
34691,57.094965502237535
34692,34.08
34693,15.99
34694,12.17
34695,9.12
34696,11.17
34697,12.92
34698,14.8
34699,18.37
34700,42.44
34701,79.25
34702,148.07
34703,155.306
34704,224.38
34705,160.18
34706,153.8
34707,137.73
34708,140.77
34709,127.47
34710,107.97248275111878
34711,108.29
34712,105.6
34713,117.84
34714,124.01
34715,152.24
34716,183.67
34717,195.45
34718,173.18248275111876
34719,146.85
34720,193.71
34721,191.37
34722,205.82
34723,220.76
34724,246.27
34725,244.35
34726,232.83
34727,220.33
34728,221.91
34729,221.8
34730,226.43
34731,70.84496550223754
34732,68.32496550223753
34733,209.45
34734,183.9
34735,200.34
34736,172.75
34737,162.39
34738,193.97
34739,168.09
34740,152.0
34741,148.53
34742,144.43
34743,141.06
34744,89.71248275111877
34745,143.06
34746,137.85
34747,142.68
34748,152.24
34749,147.52
34750,148.29
34751,158.26
34752,166.24
34753,200.67248275111876
34754,203.99
34755,200.41
34756,207.86
34757,204.51248275111877
34758,192.85
34759,199.65248275111878
34760,139.28
34761,66.60496550223753
34762,64.13496550223753
34763,33.61
34764,21.8
34765,45.55489650671261
34766,8.7
34767,6.902482751118769
34768,5.41
34769,6.0
34770,8.57
34771,9.652482751118768
34772,11.41
34773,9.03
34774,8.08
34775,8.37
34776,4.26
34777,8.11
34778,3.36
34779,5.03
34780,4.29
34781,4.91
34782,7.5524827511187675
34783,5.61
34784,15.72
34785,22.23
34786,16.21
34787,9.0
34788,3.67
34789,4.95
34790,5.05
34791,5.594965502237536
34792,7.8
34793,8.86
34794,9.31
34795,10.99
34796,21.15
34797,19.71
34798,27.65
34799,24.96
34800,26.5
34801,41.03248275111877
34802,33.15248275111877
34803,21.384965502237538
34804,26.662413755593843
34805,29.43
34806,31.44
34807,44.73
34808,47.82
34809,64.17
34810,71.95
34811,76.9874482533563
34812,70.59
34813,99.19
34814,59.202482751118765
34815,61.81
34816,51.022482751118766
34817,62.04744825335631
34818,59.674896506712614
34819,108.00248275111876
34820,110.39248275111876
34821,108.42248275111876
34822,109.49496550223753
34823,104.91
34824,98.69
34825,129.87
34826,134.92744825335632
34827,102.22248275111878
34828,99.79
34829,96.08
34830,108.52
34831,106.91
34832,109.4
34833,122.82
34834,119.05
34835,144.25
34836,96.62993100447507
34837,123.59
34838,88.48
34839,55.63
34840,23.43
34841,50.33496550223754
34842,20.76
34843,31.067448253356307
34844,23.32
34845,14.69
34846,25.9
34847,22.35
34848,22.67
34849,15.59
34850,13.374965502237536
34851,9.05
34852,6.47
34853,7.64
34854,6.56
34855,5.57
34856,6.47
34857,6.58
34858,11.084896506712607
34859,6.62
34860,4.89
34862,3.3
34863,3.92
34866,9.56
34868,28.85
34869,20.03
34870,15.46
34871,18.82
34872,17.01
34875,19.804965502237536
34876,15.88
34879,30.407448253356307
34882,83.72234476006892
34883,104.33
34885,94.19200000000001
34887,139.62
34888,120.29
34889,103.03
34890,51.88248275111877
34891,49.32
34892,75.89
34893,78.32
34894,27.942482751118767
34895,80.11
34896,88.78
34897,77.01
34898,107.67248275111876
34899,111.21
34900,105.13
34901,97.82241375559384
34902,83.22
34903,83.95
34904,103.42248275111876
34905,104.43
34906,113.13
34907,115.95
34908,110.34
34909,89.96
34910,87.1
34911,76.35744825335631
34912,78.69248275111877
34913,83.27
34914,13.17
34915,5.3
34916,9.71
34917,5.53
34918,5.35
34919,7.47
34920,7.25
34921,6.99
34922,4.09
34923,4.62
34924,6.34
34925,8.03
34926,9.53
34927,21.27489650671261
34928,26.042344760068918
34929,22.48
34930,34.72248275111877
34931,17.6
34932,11.08
34933,7.9
34934,10.29
34936,4.64
34937,8.25
34938,7.25
34939,8.96
34940,9.88
34941,28.46
34942,28.12
34943,16.9
34944,15.67
34945,16.68
34946,20.9
34947,15.92
34948,25.11
34949,18.692482751118767
34950,18.15
34951,18.692482751118767
34952,17.46
34953,23.34
34954,21.56
34955,28.29248275111877
34956,16.84
34957,15.67
34958,11.0
34959,9.6
34960,10.03
34961,12.4
34962,14.26
34963,16.86
34964,10.59
34965,5.5
34966,7.43
34967,8.1
34968,9.62
34969,4.18
34970,4.75
34971,4.7
34972,5.72
34973,7.11
34974,11.54
34975,18.74
34976,20.34
34977,20.23
34978,34.94
34979,41.43248275111877
34980,41.42
34981,23.407448253356307
34982,8.1
34983,7.95
34984,8.29
34985,8.21
34986,7.99
34987,14.92
34988,31.94
34989,18.6
34990,27.82
34991,11.28
34992,9.48
34993,16.74
34994,8.64
34995,9.23
34996,10.48
34997,20.47
34998,13.64
34999,13.93
35000,18.83
35001,22.5
35002,24.11
35003,17.41
35004,12.91
35005,8.7
35006,9.24
35007,8.41
35008,10.38
35009,29.74
35010,28.6
35011,30.21
35012,36.46
35013,60.982482751118766
35014,67.95
35015,57.05
35016,48.27
35017,42.47
35018,15.43
35019,41.86
35020,41.66
35021,40.24
35022,43.1
35023,43.15
35024,56.11
35025,57.84
35026,53.92
35027,47.96
35028,53.16
35029,39.76496550223754
35030,71.06496550223754
35031,79.71496550223753
35032,80.75248275111876
35033,90.1
35034,64.02489650671261
35035,29.622482751118767
35036,58.207448253356304
35037,62.31
35038,112.49
35039,67.36
35040,49.67
35041,70.46
35042,68.87
35043,29.7
35044,28.52
35045,31.5
35046,16.172482751118768
35047,29.50248275111877
35048,28.7
35049,46.15
35050,44.31
35051,36.6
35052,24.42
35053,8.26248275111877
35054,6.6
35055,6.982482751118769
35056,6.05
35057,8.8
35058,8.352482751118767
35059,9.03
35060,16.48489650671261
35061,16.714965502237536
35062,24.464965502237536
35063,25.919931004475075
35064,11.52
33649,478.55
33650,470.92
33651,437.32
33652,422.2
33653,397.28
33654,393.19
33655,394.34
33656,423.51
33657,458.12
33658,448.89
33659,457.72
33660,434.28
33661,459.85
33662,551.98
33663,550.5649655022376
33664,534.7448965067126
33665,537.0824827511188
33666,491.28
33667,487.82
33668,483.59
33669,485.99
33670,453.61
33671,443.13
33672,442.25
33673,445.51
33674,453.96
33676,410.98
33677,338.48
33678,211.5
33679,76.24
33680,42.25748275111877
33681,23.09
33682,11.892482751118768
33683,13.77
33684,11.48
33685,189.51
33686,187.15248275111878
33687,192.24
33688,209.62
33689,216.63
33690,198.66
33691,150.72
33692,137.78
33693,118.86496550223754
33694,131.97
33695,168.54
33696,197.5
33697,305.3324827511188
33698,315.99
33699,366.45
33700,368.76
33701,354.86
33702,360.23
33703,315.63
33704,347.51
33705,304.37
33706,310.7624827511188
33707,325.16
33708,263.7024827511188
33709,237.45
33710,234.31
33711,323.30248275111876
33712,289.68
33713,347.21
33714,268.11
33715,369.57
33716,415.23
33717,522.95
33718,623.74
33719,610.0624827511188
33720,636.53
33721,648.26
33722,581.86
33723,194.37
33724,206.57
33725,206.57
33726,226.92
33727,213.85
33728,185.4
33729,440.2849655022375
33730,382.93
33731,345.97
33732,260.01
33733,224.02
33734,278.05
33735,313.69
33736,339.10744825335627
33737,337.62993100447505
33738,325.31
33739,339.38
33740,359.54
33741,392.37
33742,370.99
33743,358.03
33744,242.96
33745,122.86
33746,120.03
33747,117.0
33748,151.9
33749,232.85
33750,232.56496550223753
33751,391.86
33752,390.59
33753,347.92
33754,329.4
33755,243.13
33756,244.02
33757,184.4
33758,180.97
33759,72.81
33760,182.22
33761,178.83
33762,170.14
33763,193.53
33764,179.89
33765,192.57
33766,171.1
33767,184.93
33768,189.52
33769,190.14
33770,181.98
33771,179.8
33772,198.47
33773,177.55
33774,207.44
33775,225.3
33776,204.94
33777,218.18
33778,233.20248275111877
33779,257.04
33780,231.35986200895016
33781,235.94986200895016
33782,204.46
33783,176.59
33784,174.11
33785,192.72
33786,189.33
33787,197.62
33788,199.11
33789,235.17
33790,109.87248275111877
33791,244.11
33792,252.0
33793,256.47
33794,252.17
33795,255.28
33796,255.42
33797,279.63
33798,272.7
33799,240.78
33800,219.79
33801,178.74
33802,147.5
33803,127.39
33804,152.22
33805,171.23
33806,150.05
33807,118.9
33808,76.14
33809,87.34
33810,86.81248275111876
33811,82.58
33812,99.84
33813,62.75248275111877
33814,125.2
33815,153.36
33816,170.69
33817,71.14
33818,72.52
33819,21.19
33820,17.82
33821,15.24
33822,10.79
33823,10.63
33824,11.26
33825,12.04
33826,16.24
33827,16.95
33828,16.72
33829,15.02
33830,16.77
33831,16.59
33832,13.58
33833,14.02
33834,13.68
33835,13.62
33836,12.76
33837,11.24
33838,9.33
33839,5.77
33840,10.64
33841,9.05
33842,4.19
33843,4.97
33844,6.31
33845,6.9
33846,7.07
33847,6.36
33848,6.66
33849,9.59
33850,7.534965502237537
33851,10.94
33852,8.45
33853,9.92
33854,10.76
33855,13.76
33856,11.54
33857,20.24
33858,28.19
33859,32.94
33860,34.93248275111877
33861,67.54
33862,94.07248275111877
33863,147.33
33864,114.27
33865,61.12
33866,43.53
33867,11.43
33868,5.1
33869,5.34
33870,6.59
33871,5.912482751118769
33872,5.2
33873,5.39
33874,6.45
33875,9.38
33876,5.32
33877,5.41
33878,9.56
33879,13.41
33880,9.23
33881,8.23
33882,11.14
33883,10.27
33884,58.45
33885,71.09
33886,74.36
33887,92.84
33888,71.72
33889,75.28
33890,74.73
33891,81.4
33892,90.28
33893,90.51241375559384
33894,84.6174482533563
33895,72.68248275111877
33896,65.34
33897,33.575
33898,44.42
33899,45.31
33900,55.1
33901,64.43248275111877
33902,92.33496550223754
33903,29.582482751118768
33904,11.562482751118768
33905,74.86
33906,112.36496550223754
33907,115.78
33908,99.21248275111877
33909,41.86
33910,38.59
33911,20.04
33912,35.37
33913,61.75
33914,17.63
33915,12.68
33916,19.74
33917,29.30248275111877
33918,19.18
33919,19.74
33920,18.92
33921,13.56
33922,23.372482751118767
33923,16.7
33924,15.81
33925,17.5
33926,43.11
33927,49.71
33928,58.42248275111877
33929,84.46
33930,82.13
33931,97.89
33932,113.31496550223754
33933,92.46
33934,25.59
33935,14.19
33936,9.04
33937,5.43
33938,7.63
33939,11.36
33940,12.97
33941,8.37
33942,10.85
33943,14.26248275111877
33944,12.24
33945,14.754965502237537
33946,10.7
33947,9.6
33948,14.18
33949,8.28
33950,7.79
33951,12.1
33952,13.47
33953,12.037448253356304
33954,14.66
33955,12.3
33956,12.014965502237535
33957,15.329931004475073
33958,16.52496550223754
33959,16.45
33960,10.77
33961,19.48
33962,17.814965502237538
33963,19.40489650671261
33964,13.54
33965,13.27
33966,10.62
33967,11.16
33968,10.99
33969,12.75
33970,17.59
33971,15.47
33972,11.54
33973,8.16
33974,15.179862008950145
33975,9.61
33976,5.61
33977,28.68496550223754
33978,22.332482751118768
33979,33.682344760068915
33980,66.45
33981,81.67
33982,84.54
33983,60.05248275111877
33984,50.6
33985,36.72
33986,33.721
33987,34.57
33988,58.98
33989,55.29
33990,52.26
33991,75.44
33992,37.13
33993,23.12
33994,16.48
33995,18.14
33996,27.89
33997,26.25248275111877
33998,28.61
33999,44.54248275111877
34000,50.68
34001,46.32248275111877
34002,63.01737925783138
34003,71.54496550223753
34004,64.98
34005,69.45248275111877
34006,69.09
34007,83.9
34008,77.45
34009,83.66
34010,81.64
34011,104.41
34012,114.58
34013,114.33
34014,111.49
34015,110.41
34016,115.75
34017,80.38496550223753
34018,49.98
34019,43.092482751118766
34020,49.35489650671261
34021,55.69
34022,74.65
34023,92.26
34024,95.07
34025,93.04
34026,98.23
34027,111.89
34028,115.25
34029,153.1
34030,118.74
34031,92.09
34032,93.25496550223754
34033,101.79
34034,101.97
34035,91.43
34036,89.51496550223754
34037,119.02
34038,108.31
34039,122.38
34040,144.14
34041,164.92
34042,159.11
34043,123.93
34044,123.24
34045,132.51
34046,145.55
34047,133.26
34048,125.7
34049,145.88
34050,169.14496550223754
34051,166.46
34052,174.18
34053,164.73
34054,151.95
34055,195.3
34056,161.47
34057,141.08
34058,118.46
34059,79.46
34060,38.84
34061,27.39
34062,19.39
34063,17.02
34064,18.61
34065,18.2
34066,19.25
34067,16.71
34068,16.27
34069,14.54
34070,12.3
34071,5.29
34072,13.36
34073,22.26
34074,27.73
34075,33.43
34076,37.29
34077,39.32
34078,51.67
34079,71.12
34080,65.92
34081,75.7
34082,88.87
34083,104.67
34084,125.13248275111877
34085,135.27
34086,116.97496550223754
34087,118.55
34088,97.03648275111878
34089,97.96
34090,99.4574482533563
34091,74.05496550223754
34092,17.11248275111877
34093,13.912482751118768
34094,10.17
34095,8.52
34096,10.732482751118768
34097,9.19
34098,8.12
34099,10.77
34100,8.93
34101,9.312482751118768
34102,9.31
34103,8.17
34104,9.58
34105,9.08
34106,9.51
34107,9.1
34108,8.77
34109,8.69
34110,8.97
34111,9.25
34112,10.97
34113,11.92
34114,12.63
34115,8.84
34116,10.55
34117,6.53
34118,11.33
34119,11.65
34120,20.92
34121,19.314965502237538
34122,14.382482751118769
34123,13.902482751118768
34124,24.94
34125,34.75
34126,35.15
34127,40.17
34128,52.567448253356304
34129,47.81993100447507
34130,51.53
34131,71.36
34132,89.94496550223754
34133,97.98
34134,103.15
34135,66.08
34136,17.37
34137,13.32
34138,10.81
34139,7.46
34140,10.26248275111877
34141,11.317448253356304
34142,12.112413755593838
34143,10.3
34144,10.36
34145,8.652482751118768
34146,11.94993100447507
34147,8.472482751118768
34148,10.352413755593838
34149,8.934965502237537
34150,11.44
34151,10.91
34152,9.92
34153,9.73
34154,14.46
34155,12.95
34156,13.08
34157,13.23
34158,13.57
34159,12.53
34160,19.09
34161,12.78
34162,11.332482751118768
34163,13.68
34164,11.94
34165,8.64
34166,13.05
34167,16.36
34168,18.27
34169,24.96
34170,45.8
34171,42.06227576454399
34172,66.48
34173,58.13
34174,53.13
34175,47.41
34176,42.32248275111877
34177,31.04
34178,26.12
34179,21.03
34180,16.42
34181,16.48
34182,18.18
34183,20.49
34184,22.02
34185,21.86
34186,13.29
34187,9.27
34188,11.63
34189,13.85
34190,12.42
34191,15.81
34192,25.884965502237538
34193,33.71
34194,39.15
34195,57.98
34196,65.07
34197,86.26248275111877
34198,96.7
34199,119.6774482533563
34200,131.13
34201,124.9
34202,137.03
34203,133.72
34204,116.21
34205,115.79
34206,131.35
34207,123.78248275111876
34208,103.87
34209,66.42
34210,44.84
34211,29.73
34212,25.22
34213,44.25
34214,55.7
34215,55.57
34216,71.35
34217,95.9
34218,106.97
34219,112.08
34220,115.41
34221,109.19
34222,109.50200000000001
34223,107.83
34224,117.23
34225,143.29
34226,153.36
34227,156.24
34228,169.95
34229,164.95
34230,195.47
34231,183.43
34232,147.66
34233,139.04
34234,118.44496550223754
34235,108.08
34236,104.19
34237,116.06
34238,125.42
34240,121.15
34241,146.47
34242,196.94
34243,190.22
34244,194.53
34245,95.93496550223753
34246,205.56
34247,233.63
34248,235.72
34249,253.41
34250,279.86
34251,302.97
34252,312.2224827511188
34253,311.09
34254,302.30248275111876
34255,304.63
34256,309.28
34257,283.34
34258,264.4
34259,260.99
34260,295.65
34261,290.26
34262,198.89
34263,86.8
34264,38.03
34265,13.77
34266,10.52
34267,12.08
34268,8.56
34269,9.6
34270,8.02
34271,4.72
34272,6.37
34273,4.95
34274,6.82
34275,6.23
34276,7.52
34277,6.35
34278,5.97
34279,10.47
34280,11.43
34281,11.97
34282,15.74
34283,17.32
34284,23.1
34285,37.2
34286,30.762482751118768
34287,27.832482751118768
34288,22.77
34289,29.77496550223754
34290,32.81
34291,40.58986200895015
34292,53.887379257831384
34293,51.81
34294,162.69
34295,205.6348275111877
34296,202.23475851566275
34297,213.6171722712566
34298,87.97993100447508
34299,743.04
34300,701.07
34301,481.58
34302,609.93
34303,383.96
34304,362.9099310044751
34305,366.8124827511188
34306,276.17
34307,259.17
34308,242.6974482533563
34309,214.33
34310,229.37
34311,216.29
34312,253.39
34313,258.54
34314,265.55
34315,240.61
34316,220.93248275111876
34317,274.4699310044751
34318,306.45
34319,238.08
34320,338.32
34321,318.63
34322,321.68
34323,227.77
34324,46.68993100447508
34325,10.88
34326,10.31
34327,9.84
34328,9.7
34329,8.7
34330,10.462482751118769
34331,11.01248275111877
34332,10.987448253356304
34333,9.12
34334,12.552482751118768
34335,8.0
34336,10.1
34337,8.25
34338,9.612482751118767
34339,7.44
34340,8.84
34341,7.17
34342,8.66
34343,6.75
34344,12.02
34345,10.2
34346,8.56
34347,7.98
34348,9.784965502237537
34349,8.54
34350,7.68
34351,10.264965502237537
34352,9.04
34353,9.79
34354,8.6
34355,9.74
34356,6.444965502237536
34357,7.82
34358,9.77
34359,6.75
34360,8.31
34361,6.41
34362,12.837379257831376
34363,45.662482751118766
34364,27.282482751118767
34365,29.18496550223754
34366,50.50744825335631
34367,50.344965502237535
34368,52.3574482533563
34369,54.43
34370,45.182068777969214
34371,66.81
34372,69.73
34373,71.74496550223753
34374,76.36993100447508
34375,82.4574482533563
34376,84.34248275111877
34377,80.55
34378,79.55
34379,55.01
34380,58.6
34381,49.04
34382,51.98
34383,68.46
34384,61.13
34385,54.23
34386,58.9
34387,46.24703428020675
34388,90.38496550223753
34389,84.78993100447508
34390,41.1
34391,14.78
34392,10.822482751118768
34393,10.612482751118769
34394,15.694827511187682
34395,10.29
34396,10.23
34397,9.712482751118767
34398,14.57
34399,12.55
34400,9.91
34401,11.28
34402,7.13
34403,8.589931004475071
34404,12.29234476006891
34405,7.7
34406,10.67248275111877
34407,7.884965502237535
34408,16.97248275111877
34409,14.537448253356304
34410,27.904620524612902
34411,25.04993100447507
34412,28.87
34413,74.67
34414,73.66993100447507
34415,37.9
34416,125.61
34417,149.91248275111877
34418,138.83248275111876
34419,100.41
34420,121.05
34421,91.21
34422,83.1
34423,59.58
34424,38.53
34425,23.87
34426,21.02
34427,25.37
34428,32.96
34429,40.06
34430,43.81
34431,49.564965502237534
34432,48.87
34433,53.86
34434,68.94
34435,76.53
34436,105.04248275111877
34437,136.87
34438,113.27
34439,123.55
34440,136.62
34441,87.88
34442,296.69248275111875
34443,210.60248275111877
34444,223.73
34445,182.09
34446,155.65
34447,113.05
34448,57.96993100447507
34449,62.12
34450,57.38
34451,47.27
34452,53.76
34453,54.77
34454,83.77
34455,107.73496550223754
34456,127.78248275111876
34457,184.34241375559384
34458,200.71
34459,189.65
34460,247.08
34461,257.89
34462,271.35
34463,295.35
34464,274.45
34465,283.97
34466,274.9
34467,273.25
34468,266.66
34469,271.0349655022375
34470,287.7074482533563
34471,313.17248275111876
34472,305.61
34473,320.05
34474,327.12
34475,204.02248275111876
34476,240.58
34477,242.89
34478,245.99
34479,240.55
34480,165.95
34481,293.58
34482,300.34
34483,304.84
34484,292.79248275111877
34485,97.78
34486,11.76
34487,7.402482751118767
34488,7.5
34489,7.47
34490,7.69
34491,8.96
34492,13.44
34493,13.73
34494,16.12
34495,17.43
34496,13.67
34497,9.02
34498,9.08
34499,6.6
34500,7.76
34501,8.14
34502,5.82
34503,5.09
34504,9.9
34505,11.59
34506,12.09
34507,8.85
34508,9.1
34509,8.01
34510,9.718
34511,16.33
34512,6.11
34513,11.07
34514,12.33
34515,9.41
34516,8.97
34517,6.43
34518,11.28
34519,7.56
34520,8.47
34521,10.02
34522,6.39
34523,6.38
34524,4.19
34525,4.35
34526,4.85
34527,6.57
34528,4.96
34529,11.04
34530,10.3
34531,13.897448253356304
34532,12.72
34533,14.032482751118769
34534,22.85
34535,44.17
34536,31.25
34537,51.71
34538,72.16
34539,61.61
34540,62.65
34541,60.53248275111877
34542,61.38
34543,40.58744825335631
34544,53.08496550223754
34545,48.707448253356304
34546,59.93
34547,78.8
34548,48.15248275111877
34549,25.18
34550,27.81
34551,32.21
34552,39.19
34553,45.92248275111877
34554,94.91
34555,108.46
34556,97.08993100447508
34557,111.6
34558,83.34496550223754
34559,114.74
34560,75.44
34561,78.46
34562,108.15
34563,79.04
34564,74.25737925783137
34565,115.87
34566,80.73
34567,55.94
34568,42.55
34569,11.48
34570,8.92
34571,7.74
34572,8.16
34573,10.525448253356304
34574,8.78
34575,12.708
34576,10.63993100447507
34577,8.86
34578,7.236000000000001
34579,8.3
34580,10.572482751118768
34581,7.94
34582,6.92
34583,7.94
34584,7.87
34585,8.71
34586,7.82
34587,9.6
34589,7.02
34590,9.35
34591,8.37
34592,7.37
34593,9.97
34594,7.879931004475071
34595,5.924965502237536
34596,5.59
34597,7.95
34598,6.644965502237536
34599,50.02
34600,10.02
34601,8.272482751118769
34602,13.14
34603,9.23
34604,10.122482751118769
34605,8.154965502237536
34606,8.822482751118768
34607,6.792999999999999
34608,5.882999999999999
34609,6.143
34610,5.99
34611,6.88
34612,7.24
34613,6.83
34614,6.26
34615,7.922482751118768
34616,8.38
34617,8.612482751118769
34618,7.96
34619,5.64
34620,6.47
34621,9.336666666666666
34622,6.75
34623,9.84
34624,12.967448253356306
34625,20.854758515662756
34626,10.036
34627,9.51
34628,9.86
34629,8.845666666666666
34630,10.24
34631,7.066666666666666
34632,6.713333333333333
34633,9.63
34634,11.76
34635,15.2
34636,11.27
34637,12.09
34638,11.27
34639,10.92
34640,15.46
34641,21.21
34642,14.75
34643,22.53
34644,24.152482751118768
34645,12.18
34646,8.61
34647,9.73
34648,8.83
34649,9.36
34650,27.32
34651,40.237448253356305
34652,40.48
34653,64.22241375559385
34654,162.0373792578314
34655,645.57
34656,319.17248275111876
34657,295.83496550223754
34658,322.59
34659,309.07
34660,222.07
34661,148.41496550223755
34662,87.7574482533563
34663,58.89
34664,86.45
34665,122.0
34666,103.87248275111877
34667,155.85
34668,178.15248275111878
34669,152.743
34670,165.66
34671,163.66
34672,146.27
34673,91.91248275111877
34674,120.52744825335631
34675,128.23993100447507
34676,114.26468952013784
34677,113.80248275111877
34678,120.22496550223754
34679,171.8
34680,179.59
34681,181.82
34682,196.92
34683,206.05241375559385
34684,169.44
34685,209.08
34686,191.01
34687,145.86
34688,131.72
34689,98.69
34690,65.78
34691,39.39
34692,20.43248275111877
34693,18.644965502237536
34694,16.424965502237537
34695,13.122482751118769
34696,17.95
34697,10.96
34698,13.43248275111877
34699,16.83
34700,98.10496550223753
34701,108.53248275111876
34702,133.39
34703,168.06
34704,143.95
34705,117.73
34706,147.33496550223754
34707,156.73248275111877
34708,148.47
34709,130.86
34710,107.06
34711,116.40248275111877
34712,113.42
34713,115.26
34714,133.73
34715,172.72
34716,153.25
34717,180.71
34718,167.2
34719,159.35
34720,165.05
34721,166.48
34722,171.86
34723,172.2
34724,173.66
34725,194.38
34726,211.19
34727,232.63496550223755
34728,252.03
34729,247.17248275111876
34730,249.7
34731,228.1
34732,226.2
34733,250.63
34734,230.7
34735,233.65
34736,209.32
34737,193.7
34738,217.81
34739,216.17
34740,209.57
34741,230.85
34742,177.95
34743,173.49
34744,180.75
34745,170.06
34746,180.25
34747,178.39
34748,196.65
34749,200.85
34750,236.90248275111878
34751,238.61
34752,239.69496550223755
34753,254.99248275111876
34754,216.04
34755,245.76
34756,233.56
34757,236.71
34758,244.55248275111876
34759,244.82
34760,194.88496550223755
34761,96.02248275111877
34762,87.16
34763,59.36
34764,24.48
34765,12.82
34766,10.53
34767,8.605
34768,5.885
34769,8.52
34770,5.55
34771,8.64
34772,10.827448253356302
34773,10.84
34774,8.02
34775,9.754965502237535
34776,6.95
34777,8.31
34778,9.2
34779,6.94
34780,4.57
34781,7.11
34782,9.43
34783,6.79
34784,10.63
34785,10.37
34786,12.849862008950145
34787,9.29
34788,8.58
34789,3.99
34790,6.53
34791,4.23
34792,9.48
34793,16.017448253356307
34794,22.54
34795,43.28496550223754
34796,67.68
34797,55.239724017900286
34798,62.707448253356304
34799,64.67496550223754
34800,66.51993100447507
34801,54.78496550223754
34802,77.76
34803,75.07
34804,82.11
34805,82.26
34806,92.12496550223754
34807,120.77
34808,103.76400000000001
34809,103.69
34810,89.61
34811,90.36
34812,82.03
34813,74.2
34814,76.06
34815,74.38
34816,70.33
34817,66.45
34818,44.15248275111877
34819,60.484689520137835
34820,76.55248275111877
34821,96.98
34822,85.8
34823,98.1
34824,96.71
34825,112.81
34826,133.57
34827,91.22
34828,142.03
34829,136.69
34830,153.22
34831,150.58
34832,137.76496550223754
34833,139.88248275111877
34834,137.97
34835,138.76
34836,112.95
34837,116.02
34838,91.81
34839,95.25
34840,38.23
34841,38.39
34842,30.95
34843,12.92
34844,12.562482751118768
34845,8.54
34846,8.21
34847,14.16
34848,5.93
34849,7.29
34850,11.8
34851,8.904965502237536
34852,8.012482751118768
34853,10.33
34854,6.585482751118768
34855,5.88
34856,6.16
34857,7.34
